textBox8,textBox7,StatusDataTextBox,textBox14,textBox12,textBox11,textBox9,textBox4,textBox3,textBox10,textBox6,textBox5,textBox15,textBox2,textBox1,textBox18
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10000 Synthetic Way,Owner 0,900000000000,,100000,Sod Yard,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10001 Test Pass,Owner 1,900000000001,,100001,Trash Cans/Recycling Containers,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10002 Fixture Lane,Owner 2,900000000002,,100002,Weeds in flowerbeds,Closed - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10003 Mock Drive,Owner 3,900000000003,,100003,Mildew,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10004 Validation Court,Owner 4,900000000004,,100004,Fences,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10005 Pagination Trail,Owner 5,900000000005,,100005,Landscaping-Flowerbeds,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10006 Synthetic Way,Owner 6,900000000006,,100006,Mow,Closed - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10007 Test Pass,Owner 7,900000000007,,100007,Inoperable Vehicle,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10008 Fixture Lane,Owner 8,900000000008,,100008,Sod Yard,Closed - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10009 Mock Drive,Owner 9,900000000009,,100009,Trash Cans/Recycling Containers,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10010 Validation Court,Owner 10,900000000010,,100010,Weeds in flowerbeds,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10011 Pagination Trail,Owner 11,900000000011,,100011,Mildew,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10012 Synthetic Way,Owner 12,900000000012,,100012,Fences,Closed - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10013 Test Pass,Owner 13,900000000013,,100013,Landscaping-Flowerbeds,Closed - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10014 Fixture Lane,Owner 14,900000000014,,100014,Mow,Closed - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10015 Mock Drive,Owner 15,900000000015,,100015,Inoperable Vehicle,Closed - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10016 Validation Court,Owner 16,900000000016,,100016,Sod Yard,Closed - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10017 Pagination Trail,Owner 17,900000000017,,100017,Trash Cans/Recycling Containers,Closed - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10018 Synthetic Way,Owner 18,900000000018,,100018,Weeds in flowerbeds,Closed - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10019 Test Pass,Owner 19,900000000019,,100019,Mildew,Closed - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10020 Fixture Lane,Owner 20,900000000020,,100020,Fences,Closed - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10021 Mock Drive,Owner 21,900000000021,,100021,Landscaping-Flowerbeds,Closed - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10022 Validation Court,Owner 22,900000000022,,100022,Mow,Closed - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10023 Pagination Trail,Owner 23,900000000023,,100023,Inoperable Vehicle,Closed - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10024 Synthetic Way,Owner 24,900000000024,,100024,Sod Yard,Closed - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10025 Test Pass,Owner 25,900000000025,,100025,Trash Cans/Recycling Containers,Closed - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10026 Fixture Lane,Owner 26,900000000026,,100026,Weeds in flowerbeds,Closed - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10027 Mock Drive,Owner 27,900000000027,,100027,Mildew,Closed - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10028 Validation Court,Owner 28,900000000028,,100028,Fences,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10029 Pagination Trail,Owner 29,900000000029,,100029,Landscaping-Flowerbeds,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10030 Synthetic Way,Owner 30,900000000030,,100030,Mow,Closed - 05/03/2026 - Synthetic User
